key,fare_amount
2010-09-20 16:48:00.00000016,11.539379718364785
2010-09-20 16:48:00.000000103,11.539397895149001
2012-08-20 14:47:36.0000001,11.479432418492067
2011-12-01 01:36:08.0000001,11.689535590581457
2014-03-29 14:59:28.0000001,11.164314413701309
2014-08-18 01:19:48.0000001,11.479386326186983
2012-04-30 20:04:20.0000001,11.239246869190449
2013-07-13 18:28:20.0000003,11.390355944522902
2014-10-07 19:04:08.0000003,11.58449373960319
2014-10-07 19:04:08.0000001,11.584463143634174
2013-08-21 09:32:24.0000001,11.479403101965733
2015-01-26 07:13:44.0000001,11.044658262849266
2011-03-06 21:01:00.0000003,11.104290649619232
2011-03-06 21:01:00.000000155,11.104257535116147
2011-03-06 21:01:00.000000164,11.10460166359248
2011-03-06 21:01:00.000000131,11.104270012627595
2011-03-06 21:01:00.00000091,11.104403841002037
2011-03-06 21:01:00.000000144,11.10447424307866
2011-03-06 21:01:00.000000132,11.104258363676388
2011-03-06 21:01:00.000000134,11.104365151042455
2011-03-06 21:01:00.000000110,11.104456392926922
2011-03-06 21:01:00.00000058,11.10422995739841
2011-03-06 21:01:00.00000081,11.105864721685869
2011-03-06 21:01:00.00000048,11.104271793235858
2011-03-06 21:01:00.00000079,11.10423628552125
2011-03-06 21:01:00.000000142,11.10434509144272
2011-03-06 21:01:00.00000090,11.104248601930845
2011-03-06 21:01:00.000000125,11.104309776786657
2011-03-06 21:01:00.000000119,11.104321072624632
2011-03-06 21:01:00.000000117,11.10450055541162
2011-03-06 21:01:00.00000065,11.104260127200023
2011-03-06 21:01:00.000000163,11.104500641503726
2011-03-06 21:01:00.000000159,11.104359312675983
2011-03-06 21:01:00.000000112,11.104378353690821
2011-03-06 21:01:00.00000013,11.104710725411731
2011-03-06 21:01:00.000000121,11.104279504533467
2011-03-06 21:01:00.000000152,11.104307246992205
2011-03-06 21:01:00.00000059,11.104338212855053
2011-03-06 21:01:00.00000041,11.104638999760223
2011-03-06 21:01:00.000000174,11.104202339197315
2011-03-06 21:01:00.000000171,11.104321008890643
2011-03-06 21:01:00.00000069,11.104500984443156
2011-03-06 21:01:00.00000050,11.104332109805796
2011-03-06 21:01:00.00000039,11.10429510974328
2011-03-06 21:01:00.00000082,11.104235791857565
2011-03-06 21:01:00.000000165,11.10438081100365
2011-03-06 21:01:00.000000103,11.104473978850978
2011-03-06 21:01:00.00000063,11.10427035466425
2011-03-06 21:01:00.000000100,11.104543558267068
2011-03-06 21:01:00.000000124,11.104291093170508
2011-03-06 21:01:00.000000126,11.104390033452859
2011-03-06 21:01:00.00000068,11.104311791684417
2011-03-06 21:01:00.00000030,11.104488746897434
2009-11-24 08:58:48.0000008,11.689442324902032
2009-11-24 08:58:48.0000004,11.689497719051065
2011-05-30 09:32:56.0000002,11.299335087615848
2010-01-02 12:20:32.0000001,11.76453226041933
2010-10-05 02:09:00.00000026,11.569427767467385
2010-10-05 02:09:00.00000016,11.569685107649374
2010-10-05 02:09:00.00000019,11.569502346527308
2010-10-05 02:09:00.00000014,11.56950395124116
2010-10-05 02:09:00.0000004,11.569336094990277
2010-10-05 02:09:00.00000025,11.569631768992117
2010-10-05 02:09:00.0000009,11.569419612166964
2012-01-25 22:43:44.0000005,11.029284702223144
2010-12-01 22:04:52.0000002,11.689453577672055
2013-06-23 02:54:32.0000001,11.344799311643161
2013-11-18 15:07:28.0000003,11.6746167005726
2013-08-06 23:56:32.0000002,11.449485288605981
2013-08-06 23:56:32.0000001,11.449424096010567
2012-03-10 02:36:04.0000004,11.119487391121762
2014-04-13 17:35:52.0000001,11.194328085744612
2013-09-14 16:03:12.0000001,11.524428438537004
2013-09-14 16:03:12.0000002,11.524429956372561
2013-09-14 16:03:12.0000003,11.524395063367997
2014-04-05 18:27:08.0000001,11.17923134914869
2014-04-05 18:27:08.0000002,11.179308118557508
2009-12-02 15:59:56.0000003,11.704651241397215
2010-01-03 02:03:40.0000001,11.764690560193817
2011-01-30 14:38:24.0000001,11.029290774629963
2011-04-16 21:23:16.0000005,11.194420636306369
2009-05-31 21:24:56.0000002,11.299410599533733
2009-07-14 17:59:12.0000002,11.404410801427474
2009-12-18 12:37:04.0000003,11.734375881714847
2012-11-21 15:12:48.0000002,11.674576961522789
2011-10-07 22:08:20.0000002,11.569401797354935
2011-10-07 22:08:20.0000001,11.569375746400368
2011-10-07 22:08:20.0000004,11.56952656503326
2013-09-24 21:16:40.0000008,11.554378031551103
2013-09-24 21:16:40.0000005,11.554486890574065
2014-01-25 12:36:52.0000003,11.029370555456524
2012-01-26 07:33:00.000000101,11.029257174021007
2012-01-26 07:33:00.00000057,11.029410999946741
2012-01-26 07:33:00.000000175,11.029346249317065
2012-01-26 07:33:00.00000024,11.029431065598004
2012-01-26 07:33:00.00000097,11.029358326925973
2012-01-26 07:33:00.000000115,11.02915809859509
2012-01-26 07:33:00.00000039,11.029295349849168
2012-01-26 07:33:00.000000161,11.02937120385334
2012-01-26 07:33:00.000000173,11.029237775054668
2012-01-26 07:33:00.000000183,11.029381269960368
2012-01-26 07:33:00.00000020,11.02929176944546
2012-01-26 07:33:00.00000022,11.029418958510778
2012-01-26 07:33:00.000000136,11.029468000740504
2012-01-26 07:33:00.0000008,11.02960638092502
2012-01-26 07:33:00.000000100,11.02941793003907
2012-01-26 07:33:00.00000023,11.02935403274973
2012-01-26 07:33:00.00000056,11.029290084885723
2012-01-26 07:33:00.00000018,11.029268419620855
2012-01-26 07:33:00.00000076,11.029347962115128
2012-01-26 07:33:00.00000080,11.02929413555704
2012-01-26 07:33:00.000000104,11.029322577969875
2012-01-26 07:33:00.00000082,11.02923524720989
2012-01-26 07:33:00.00000025,11.029272417703849
2012-01-26 07:33:00.000000181,11.034662040527753
2012-01-26 07:33:00.000000105,11.029279195069194
2015-03-20 23:34:40.0000001,11.149269223667417
2015-03-20 23:34:40.0000008,11.14930774836907
2015-03-20 23:34:40.0000003,11.149933233653469
2013-12-14 03:20:48.0000003,11.719724052186002
2010-12-09 07:29:00.000000164,11.704630609036084
2010-12-09 07:29:00.000000141,11.704446700280428
2010-12-09 07:29:00.00000073,11.704597675971538
2010-12-09 07:29:00.00000062,11.704608342973241
2010-12-09 07:29:00.000000139,11.704438271679141
2010-12-09 07:29:00.00000079,11.704398748716539
2010-12-09 07:29:00.000000145,11.704624187669346
2010-12-09 07:29:00.0000006,11.704650744208752
2010-12-09 07:29:00.00000066,11.704547920896339
2010-12-09 07:29:00.000000171,11.704542578963494
2010-12-09 07:29:00.000000136,11.704697650244263
2010-12-09 07:29:00.00000026,11.704632590155889
2010-12-09 07:29:00.00000044,11.70452192843755
2010-12-09 07:29:00.00000083,11.704537807131125
2010-12-09 07:29:00.00000028,11.704500126449723
2010-12-09 07:29:00.000000168,11.704499834068827
2010-12-09 07:29:00.000000180,11.704579975969953
2010-12-09 07:29:00.00000094,11.70440674446375
2010-12-09 07:29:00.00000080,11.705481230677194
2010-12-09 07:29:00.000000181,11.70459441651709
2010-12-09 07:29:00.00000086,11.704407138938894
2011-09-25 13:01:20.0000002,11.539578481594177
2014-02-20 18:49:04.0000001,11.089317998436607
2010-08-21 23:02:28.0000004,11.464581968978983
2010-08-21 23:02:28.0000001,11.464327180049843
2010-08-21 23:02:28.0000002,11.464527010855559
2012-05-08 03:50:00.00000017,11.254382646922767
2012-05-08 03:50:00.00000010,11.25436950877161
2012-05-08 03:50:00.0000005,11.254484369203382
2009-07-31 07:30:56.0000003,11.434463438281302
2012-03-06 07:33:04.0000001,11.119298816443944
2015-03-12 19:43:24.0000006,11.134680060080038
2014-01-18 17:43:28.0000001,11.014288749595224
2011-09-04 01:36:36.0000001,11.49447171123608
2010-08-09 08:53:56.0000001,11.449369371890608
2015-02-01 00:48:44.0000002,11.04420716274742
2014-01-26 15:28:52.0000001,11.029333127453654
2014-01-26 15:28:52.0000002,11.03039397271175
2011-12-06 11:07:40.0000004,11.704620243553158
2011-07-12 19:41:48.0000001,11.389651744455964
2010-09-16 14:27:16.0000002,11.524455547687527
2015-02-14 20:20:56.0000003,11.074310086395311
2009-01-22 12:27:20.0000002,11.029613245357393
2011-04-23 21:22:20.0000003,11.20934889203971
2011-04-23 21:22:20.0000004,11.209309648895541
2015-02-21 18:39:16.0000003,11.089189299803603
2015-02-21 18:39:16.0000004,11.0893030159047
2009-04-23 00:05:40.0000002,11.224325979320536
2013-03-09 21:40:52.0000001,11.11937287349524
2010-07-22 09:37:12.0000002,11.404770584452226
2012-07-31 02:46:40.0000001,11.434700494421207
2015-02-21 17:23:28.0000004,11.089237904343168
2012-11-19 22:15:32.0000001,11.674608235681987
2009-01-26 18:26:48.0000005,11.044219706166906
2009-09-22 11:47:24.0000001,11.554475261400235
2012-07-05 18:30:36.0000004,11.37433081822321
2012-11-20 21:54:00.000000225,11.674531467487064
2012-11-20 21:54:00.00000025,11.674582004979413
2012-11-20 21:54:00.00000036,11.674849347946445
2012-11-20 21:54:00.000000102,11.6744709091925
2012-11-20 21:54:00.000000105,11.67444842191173
2012-11-20 21:54:00.000000167,11.67453180669527
2012-11-20 21:54:00.000000186,11.674497482936964
2012-11-20 21:54:00.000000172,11.674670564758841
2012-11-20 21:54:00.000000202,11.674593668662478
2012-11-20 21:54:00.000000179,11.674785199651367
2012-11-20 21:54:00.000000110,11.674423616058174
2012-11-20 21:54:00.00000076,11.674479309843335
2012-11-20 21:54:00.000000195,11.674652575563638
2012-11-20 21:54:00.000000131,11.674410047199384
2012-11-20 21:54:00.0000002,11.674426264834892
2012-11-20 21:54:00.00000068,11.674969925669046
2012-11-20 21:54:00.000000138,11.674457540243306
2012-11-20 21:54:00.00000090,11.67446588167386
2012-11-20 21:54:00.000000169,11.67451990655788
2012-11-20 21:54:00.00000065,11.674490091651485
2012-11-20 21:54:00.000000121,11.67465125915011
2012-11-20 21:54:00.00000024,11.67443282258693
2012-11-20 21:54:00.000000123,11.674485919116528
2012-11-20 21:54:00.000000100,11.674345578374865
2012-11-20 21:54:00.0000004,11.674567175527542
2012-11-20 21:54:00.00000098,11.674599903971732
2012-11-20 21:54:00.000000205,11.674508168843872
2012-11-20 21:54:00.000000103,11.674614177183422
2012-11-20 21:54:00.00000092,11.674452004733983
2012-11-20 21:54:00.00000040,11.674432597550755
2012-11-20 21:54:00.00000069,11.675048055831823
2012-11-20 21:54:00.000000148,11.674526419421095
2012-11-20 21:54:00.000000233,11.67475817970049
2014-06-23 00:16:00.00000054,11.359460222775166
2014-06-23 00:16:00.00000059,11.359618663039878
2014-06-23 00:16:00.00000051,11.35962706933811
2014-06-23 00:16:00.00000012,11.359324430225143
2014-06-23 00:16:00.00000046,11.35926776538172
2014-06-23 00:16:00.00000032,11.359314239664759
2014-06-23 00:16:00.00000017,11.35939527777963
2014-06-23 00:16:00.0000006,11.359636881061348
2014-06-23 00:16:00.00000084,11.359306544233377
2014-06-23 00:16:00.00000021,11.360279690078052
2014-06-23 00:16:00.0000007,11.359455244618964
2014-06-23 00:16:00.00000045,11.35940262325499
2014-06-23 00:16:00.00000083,11.359451520749651
2014-06-23 00:16:00.00000048,11.359868978707823
2014-06-23 00:16:00.00000058,11.3594164471785
2014-06-23 00:16:00.00000075,11.359429747893426
2014-06-23 00:16:00.00000027,11.359379143747041
2014-06-23 00:16:00.00000031,11.359408387674428
2009-04-25 10:52:56.0000001,11.224471646683504
2009-04-25 10:52:56.0000003,11.224416450004483
2009-04-20 11:11:40.0000002,11.22444795783807
2009-10-22 21:57:36.0000001,11.614634927494002
2013-11-28 11:00:04.0000001,11.68946708794751
2014-05-25 15:07:04.0000001,11.28440229121885
2011-08-18 13:00:16.0000001,11.464480801914767
2013-09-25 22:00:00.000000167,11.554491356742712
2013-09-25 22:00:00.00000033,11.554460291997145
2013-09-25 22:00:00.000000122,11.554496250514191
2013-09-25 22:00:00.000000236,11.55452569490727
2013-09-25 22:00:00.000000193,11.554486970951764
2013-09-25 22:00:00.000000239,11.55445427870027
2013-09-25 22:00:00.00000086,11.554506354529167
2013-09-25 22:00:00.000000201,11.554370449996402
2013-09-25 22:00:00.000000170,11.554458970792787
2013-09-25 22:00:00.00000080,11.55444770727809
2013-09-25 22:00:00.00000021,11.554512438483393
2013-09-25 22:00:00.000000240,11.554396576610248
2013-09-25 22:00:00.00000046,11.55436170831123
2013-09-25 22:00:00.000000231,11.55501404196739
2013-09-25 22:00:00.00000027,11.554568914663896
2013-09-25 22:00:00.00000045,11.554464548545582
2013-09-25 22:00:00.000000108,11.554491132304776
2013-09-25 22:00:00.000000125,11.554418427200218
2013-09-25 22:00:00.000000232,11.554380191205908
2013-09-25 22:00:00.000000184,11.554507722143967
2013-09-25 22:00:00.00000096,11.554397687784725
2013-09-25 22:00:00.000000158,11.55441932712634
2013-09-25 22:00:00.000000131,11.554416352118508
2013-09-25 22:00:00.000000207,11.554418648032577
2013-09-25 22:00:00.00000068,11.554419415621645
2013-09-25 22:00:00.000000194,11.554360770768174
2013-09-25 22:00:00.00000011,11.555094320980977
2013-09-25 22:00:00.000000243,11.55466831893455
2013-09-25 22:00:00.000000138,11.554452955720969
2013-09-25 22:00:00.00000069,11.554589231424
2013-09-25 22:00:00.00000067,11.554394070614329
2013-09-25 22:00:00.000000152,11.554444976653262
2013-07-20 12:06:44.0000002,11.404393522552844
2013-07-20 12:06:44.0000001,11.404486443433708
2014-07-11 12:36:08.0000003,11.390398450479807
2014-01-31 11:11:05.0000002,11.044273890237346
2014-08-31 04:03:29.0000002,11.494343051245597
2014-08-31 04:03:29.0000003,11.494650100828459
2014-08-01 18:38:09.0000004,11.434303815572811
2014-08-01 18:38:09.0000003,11.434526270122205
2009-05-16 14:53:41.0000005,11.269479300363631
2009-05-16 14:53:41.0000001,11.269922335472373
2009-05-16 14:53:41.0000004,11.269703991259739
2013-08-26 11:47:37.0000001,11.49453360437526
2010-10-30 13:31:13.0000001,11.614420157619545
2014-05-09 00:30:41.0000004,11.254597321757924
2012-03-05 13:24:37.0000002,11.119305152119114
2010-07-01 22:11:33.0000005,11.359380798723404
2010-07-01 22:11:33.0000006,11.359497446984584
2012-01-07 21:39:05.0000001,10.984926009554592
2012-05-26 00:31:25.0000001,11.284337655211132
2014-10-07 11:52:13.0000006,11.584648211303215
2015-06-13 19:17:09.0000005,11.329490863819817
2009-11-28 13:50:17.0000004,11.689599421706589
2009-11-28 13:50:17.0000002,11.689551123023055
2015-01-13 12:07:53.0000005,11.014323366790594
2015-01-13 12:07:53.0000003,11.014329444199134
2012-01-31 09:15:49.0000001,11.044240237700752
2011-03-22 12:59:49.0000002,11.149847372308189
2011-03-22 12:59:49.0000006,11.149303735527898
2013-07-05 00:58:17.0000001,11.374361276197263
2010-01-30 00:57:21.0000002,11.029916785562495
2009-10-16 16:14:41.0000002,11.599450866411328
2011-03-13 05:34:57.0000002,11.119545185408565
2015-02-26 23:20:13.00000010,11.104267605964736
2013-10-09 15:11:41.0000004,11.584465936043074
2011-09-01 09:53:49.0000004,11.494459496256834
2010-09-28 00:16:53.0000003,11.554430641225224
2010-07-25 04:03:17.0000003,11.404757895954784
2010-07-25 04:03:17.0000002,11.404319183413566
2013-09-19 21:24:21.0000001,11.539408400057209
2011-02-04 09:12:53.0000004,11.044260570776997
2012-03-08 12:33:25.0000003,11.119288521205092
2009-07-31 18:15:57.0000001,11.434358354474348
2009-07-10 20:17:05.0000003,11.38957369800342
2010-08-21 21:56:25.0000002,11.464457723903404
2010-10-09 17:11:17.0000001,11.56954526444802
2009-09-25 15:13:57.0000001,11.554659537593501
2009-09-25 15:13:57.0000003,11.55448690264302
2009-09-25 15:13:57.0000002,11.554573008032271
2010-05-03 08:36:41.0000004,11.239506071839884
2011-01-24 20:18:49.0000003,11.029431248066473
2010-01-23 14:32:17.0000003,11.014389192770345
2012-06-02 01:16:05.0000004,11.299586982149489
2011-10-20 13:46:33.0000003,11.59950450764147
2014-10-28 12:23:09.0000001,11.629576977877889
2011-07-11 20:43:33.0000004,11.389355087374636
2011-07-11 20:43:33.0000005,11.389829603127161
2011-07-11 20:43:33.0000001,11.389435413168254
2013-02-23 14:25:29.0000002,11.089358014230633
2010-01-30 18:58:33.0000008,11.02922226149414
2010-01-30 18:58:33.0000006,11.029345859451398
2010-01-30 18:58:33.0000001,11.029343810428163
2014-06-22 14:49:13.0000001,11.344490475032512
2014-06-22 14:49:13.0000005,11.34436640349071
2015-03-14 02:23:17.0000006,11.134480071174448
2015-03-14 02:23:17.0000002,11.134350879177141
2015-03-14 02:23:17.0000004,11.134840186600666
2012-03-12 01:08:09.0000001,11.134272440466518
2014-09-25 20:52:09.0000002,11.554438225422668
2014-09-25 20:52:09.0000005,11.554371502090866
2012-12-15 06:35:45.0000001,11.71959462899834
2012-01-05 05:51:01.0000001,10.984260669030625
2013-10-15 08:16:21.0000002,11.599431059726694
2014-08-26 23:35:49.0000002,11.49463817109465
2009-08-28 23:01:41.0000001,11.49450886636204
2009-08-28 23:01:41.0000006,11.494409011563043
2014-12-16 13:40:25.0000003,11.734531361554723
2012-12-09 22:30:13.0000006,11.704485019304244
2012-12-09 22:30:13.0000002,11.704560158443012
2012-12-09 22:30:13.0000004,11.70457292491557
2011-05-11 19:56:09.0000001,11.254341063661688
2014-08-08 00:02:41.0000004,11.44941112835168
2014-08-08 00:02:41.0000002,11.449250297261965
2013-09-12 12:50:13.0000007,11.524438441434576
2013-09-12 12:50:13.0000003,11.524397620208248
2013-09-12 12:50:13.0000001,11.524600207476965
2011-06-26 03:33:25.0000002,11.344377658455027
2011-09-18 18:33:13.0000003,11.524506401681904
2014-03-04 16:24:45.0000001,11.118836126414779
2014-11-10 10:52:41.0000001,11.659855926219013
2009-12-22 15:59:53.0000003,11.74951913861506
2014-05-08 21:23:41.0000001,11.254291053162895
2012-07-15 03:53:37.0000001,11.389454704993248
2012-07-15 03:53:37.0000002,11.389383409438604
2012-07-15 03:53:37.0000003,11.389617602729754
2013-06-10 11:29:13.0000001,11.329354400084409
2015-04-25 01:06:17.0000007,11.224217535414837
2015-04-25 01:06:17.0000003,11.224320600894199
2012-10-28 13:55:57.0000001,11.614389861260289
2011-06-12 01:07:57.0000003,11.314418244968873
2014-12-11 15:20:49.0000001,11.719484275707927
2011-06-19 04:08:49.0000002,11.329520874288747
2012-04-14 22:29:37.0000001,11.194403116944745
2015-06-02 09:11:17.0000007,11.31443104030102
2011-10-08 12:54:49.0000002,11.569417658169677
2009-06-02 08:34:33.0000001,11.314492539603819
2011-10-01 15:04:57.0000001,11.554867207133057
2013-06-22 01:59:25.0000002,11.344378956043574
2010-12-15 08:39:33.0000005,11.719475384723204
2012-05-26 11:54:53.0000001,11.284548223071763
2012-05-26 11:54:53.0000002,11.284453560035537
2014-01-11 19:20:17.0000001,10.99929469904267
2015-01-05 21:43:13.0000001,10.999546148404114
2011-07-19 22:20:41.0000002,11.404579700781124
2011-07-19 22:20:41.0000004,11.404319751809705
2011-07-19 22:20:41.0000001,11.404349829386078
2012-03-18 02:27:41.0000001,11.134306545826238
2009-01-19 19:48:17.0000001,11.029172014497576
2009-01-19 19:48:17.0000002,11.029186402730158
2013-01-13 00:20:53.0000001,10.99935545417911
2013-11-28 13:17:13.0000002,11.689529832113429
2012-06-10 00:46:17.0000006,11.314488143284454
2012-06-10 00:46:17.0000003,11.314315828276541
2012-06-10 00:46:17.0000005,11.314396066517208
2010-02-20 04:04:13.0000004,11.07427215595091
2014-01-01 16:33:01.0000005,10.984256370366435
2010-10-01 13:11:05.0000001,11.554539531570434
2012-04-14 14:20:33.0000001,11.194337800111047
2015-05-17 04:17:33.0000005,11.26935289822799
2014-07-26 23:31:41.0000003,11.419417361823513
2014-07-26 23:31:41.0000002,11.419353395455381
2009-11-07 16:37:49.0000004,11.644535267578966
2011-01-07 09:25:57.0000003,10.98430330683913
2012-07-18 16:28:21.0000001,11.404493141485293
2013-03-08 19:03:09.0000003,11.1193193526657
2009-12-10 22:45:01.0000004,11.719554861981681
2012-07-13 11:00:05.0000004,11.389399788646429
2013-04-28 10:36:37.0000001,11.224341593902732
2009-04-23 02:42:05.0000003,11.224379221559921
2013-06-08 16:55:13.0000003,11.314389760435333
2012-10-25 16:20:37.0000004,11.614630500177476
2012-10-25 16:20:37.0000003,11.614847570203274
2012-07-31 20:04:53.0000006,11.434312678019818
2012-07-31 20:04:53.0000002,11.434483813476419
2009-07-14 22:41:09.0000003,11.404392226861066
2011-09-03 19:22:17.0000001,11.49437421981563
2011-09-03 19:22:17.0000003,11.494429694691835
2011-09-03 19:22:17.0000002,11.495157576327365
2013-11-21 14:19:21.0000001,11.675456809761315
2015-01-02 11:55:57.0000003,10.98423504214852
2013-11-23 22:19:37.0000004,11.674488481206154
2013-11-23 22:19:37.0000003,11.674479147463579
2013-11-23 22:19:37.0000005,11.674595296467121
2011-04-04 19:54:33.0000001,11.179253152617367
2014-07-14 16:18:37.0000002,11.404305070144279
2014-03-18 19:55:17.0000001,11.149227405226693
2010-06-05 23:05:25.0000006,11.299349258397577
2014-09-09 22:48:37.0000001,11.524459502638678
2014-09-09 22:48:37.0000002,11.524440322389719
2014-03-28 21:55:17.0000003,11.164194858808084
2014-03-28 21:55:17.0000001,11.164387320043279
2009-09-24 22:41:17.0000001,11.554533015724068
2012-04-27 18:37:09.0000002,11.224359084861696
2014-04-05 18:11:33.0000002,11.179368873698717
2013-11-07 22:25:25.0000003,11.644444830760442
2013-11-07 22:25:25.0000001,11.644402051817103
2012-06-30 03:53:29.0000002,11.359304320378648
2011-05-19 16:01:41.0000001,11.269306639312415
2010-01-11 12:38:33.0000002,10.99934243171076
2010-10-16 09:26:33.0000001,11.58462480797867
2010-10-16 09:26:33.0000003,11.584594050054669
2014-07-25 18:06:37.0000007,11.41945916517263
2014-05-13 21:07:29.0000004,11.269335516906533
2014-05-13 21:07:29.0000001,11.269303277401892
2013-11-16 18:33:25.0000005,11.659508267770878
2009-08-02 14:01:33.0000004,11.434454138766817
2015-01-12 15:36:37.0000008,11.014442962932028
2013-05-26 15:18:37.0000005,11.284316630387778
2013-05-26 15:18:37.0000001,11.2852237182166
2013-05-26 15:18:37.0000003,11.284294686261664
2009-09-20 23:07:01.0000001,11.539470731870821
2009-09-25 21:43:49.0000004,11.554467643252668
2009-09-25 21:43:49.00000010,11.55461279428944
2009-03-22 20:58:33.0000003,11.149441629512511
2011-12-09 21:19:25.0000001,11.70442845858527
2013-07-05 20:44:49.0000001,11.37436868845364
2013-12-20 15:58:29.0000006,11.73469596323843
2013-12-20 15:58:29.0000001,11.734668310658254
2014-10-06 14:37:25.0000005,11.585121738773118
2015-01-18 23:09:25.0000001,11.014368432268842
2014-02-06 13:26:49.0000002,11.059231973175358
2013-02-27 19:25:13.0000001,11.104376780118397
2009-09-15 08:28:53.0000003,11.53941697844082
2012-07-18 22:34:53.0000003,11.404490396166782
2011-05-17 22:09:17.0000002,11.269388748433624
2010-09-19 17:13:29.0000008,11.524763971698682
2010-09-19 17:13:29.0000006,11.52470385511334
2013-03-19 18:08:29.0000002,11.149311644562625
2013-03-19 18:08:29.0000001,11.149397797727364
2011-04-23 11:01:49.0000001,11.209302047086087
2013-07-04 05:39:13.0000001,11.3746648472588
2010-11-08 10:01:37.0000003,11.64445724636208
2009-04-01 19:28:09.0000001,11.179348134982632
2011-11-26 02:04:29.0000004,11.674531405785793
2011-11-26 02:04:29.0000003,11.67443515028144
2009-01-11 07:56:01.0000001,10.999453027663055
2012-05-30 09:19:13.0000002,11.299409820963135
2014-10-28 22:42:33.0000003,11.629479070134437
2014-07-19 21:05:37.0000002,11.404451107924228
2012-10-02 14:17:13.0000001,11.569446278090712
2012-10-20 00:36:37.0000002,11.599511463239196
2014-06-19 22:37:09.0000006,11.344387207788238
2014-06-19 22:37:09.0000004,11.34431503207043
2011-05-11 13:24:37.0000002,11.254218565582896
2014-10-13 00:42:05.0000002,11.599476030035376
2013-12-08 10:41:05.0000007,11.70446192512027
2009-07-04 13:00:57.0000002,11.374315921827076
2015-06-30 04:09:45.0000001,11.374738789540785
2013-09-08 03:47:57.0000002,11.509523900453463
2009-05-15 21:19:13.0000004,11.269498824391874
2010-01-29 08:32:53.0000002,11.029465662546647
2015-05-15 01:51:49.0000003,11.2693485660945
2012-11-12 10:06:17.0000003,11.659522241555663
2013-12-01 22:23:57.0000003,11.690356550388145
2014-01-03 15:48:49.0000001,10.984237970031181
2013-01-19 20:19:45.0000002,11.014338054770779
2015-03-17 21:44:26.0000002,11.149266402514364
2009-01-06 07:36:34.0000005,10.999533530553023
2013-01-20 20:41:26.0000002,11.014348468228512
2015-06-07 00:38:14.0000001,11.314373294697706
2009-01-03 00:51:02.0000002,10.984268777881201
2009-01-03 00:51:02.0000001,10.984407456509423
2009-08-02 05:08:42.0000001,11.434615164824823
2013-10-18 09:06:14.0000002,11.599455785854055
2009-04-26 17:29:42.0000001,11.22432323991885
2015-02-25 22:00:38.0000002,11.104511878301842
2010-10-06 23:31:54.0000001,11.569471158069181
2009-01-21 20:04:30.0000006,11.029279806409944
2013-12-18 14:26:58.0000002,11.734777243785903
2014-04-26 18:02:26.0000003,11.224371484224886
2014-10-05 13:58:18.0000002,11.569415090675413
2014-10-05 13:58:18.0000001,11.569463926536251
2013-05-23 23:54:42.0000004,11.28441183572684
2009-11-23 19:06:14.0000005,11.68962358231451
2010-09-01 08:23:54.0000002,11.494464804301085
2011-12-10 23:39:06.0000001,11.704524443176219
2009-12-17 15:54:46.0000002,11.734518659352506
2010-06-16 18:41:54.0000003,11.329341867747196
2011-11-02 08:21:50.0000003,11.629348477251604
2011-11-02 08:21:50.0000001,11.629489337788925
2009-03-15 03:31:14.0000003,11.13428656912868
2014-09-08 19:07:46.0000001,11.52439991085156
2010-04-24 23:31:50.0000004,11.20929580114905
2010-04-24 23:31:50.0000002,11.209502240003047
2011-03-03 21:31:42.0000004,11.104216749713899
2011-03-03 21:31:42.0000002,11.104442054608121
2011-09-05 10:47:26.0000001,11.509518156693595
2012-09-16 12:48:06.0000002,11.52453216511508
2015-04-10 11:56:54.0000005,11.194385227593028
2013-10-15 23:31:26.0000002,11.599742019115737
2013-06-21 18:06:14.0000002,11.344435191100224
2009-05-19 15:44:30.0000001,11.284527252691156
2014-01-26 08:48:30.0000003,11.029481387692897
2014-12-25 21:32:58.0000002,11.749523985003474
2011-07-30 15:27:58.0000001,11.419435508091993
2010-09-24 22:40:06.0000007,11.53948137040134
2010-02-06 17:37:10.0000005,11.045240134919158
2010-02-06 17:37:10.0000001,11.044397754388557
2012-08-13 15:02:26.0000001,11.46454745157994
2013-01-14 18:42:54.0000004,11.014219856330502
2013-01-14 18:42:54.0000005,11.014318612268692
2009-11-11 21:20:18.0000002,11.659769455542637
2009-04-18 02:44:34.0000004,11.209852423409362
2009-04-18 02:44:34.0000001,11.2094406553238
2014-01-10 12:28:38.0000002,10.999377836208925
2014-10-11 00:26:38.0000004,11.584691553740761
2010-01-30 02:13:06.0000004,11.02928193828885
2009-08-26 23:55:38.0000001,11.494382255969299
2012-09-07 23:20:34.0000002,11.509348895538231
2012-09-07 23:20:34.0000005,11.509425535270008
2015-01-10 14:32:14.0000002,10.999318790638961
2010-05-31 20:43:42.0000001,11.299271599799521
2010-05-31 20:43:42.0000003,11.299355224876198
2014-05-18 14:43:26.0000004,11.26929210864904
2011-10-08 18:18:26.0000002,11.569548180403334
2011-10-08 18:18:26.0000003,11.56939175445362
2010-03-23 13:23:34.0000003,11.149384928094737
2010-12-21 08:46:02.0000001,11.734579273167483
2010-12-21 08:46:02.0000002,11.734504571593508
2010-06-19 22:52:30.0000003,11.329287938098485
2013-01-03 01:43:10.0000002,10.98436618633083
2013-11-24 03:44:46.0000001,11.674576289893885
2011-04-16 12:57:18.0000002,11.194336618164602
2012-10-11 22:24:18.0000002,11.584626742633148
